Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2290,SC60,RL,107.0,13641,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5.0,3.0,3.0,6.0,1304.0,1.0,0.0,630.0,1934.0,GasA,5,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2007.0,RFn,3.0,1040.0,3.0,3.0,2,268,58,0,0,0,0,,,,0,Dec,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,3120.0,,6,2,,1040.0,2.0,2.0,3.5,4590.0,2656,58,1.0,1
2291,SC60,RL,110.0,13440,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1108.0,1108.0,GasA,5,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5.0,11,8.0,1,4.0,BuiltIn,2006.0,Fin,3.0,670.0,3.0,3.0,2,120,39,0,0,0,0,,,,0,Mar,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2010.0,,6,2,,670.0,2.0,2.0,2.5,3658.0,2550,39,1.0,1
2292,SC20,RL,105.0,15431,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5.0,3.0,3.0,6.0,1430.0,1.0,0.0,564.0,1994.0,GasA,5,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5.0,7,8.0,2,4.0,Attchd,2005.0,Fin,3.0,878.0,3.0,3.0,2,188,65,0,0,175,0,,,,0,Aug,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,50,9.0,15,5.0,8.0,2634.0,,6,2,,878.0,4.0,2.0,3.5,4040.0,2046,240,1.0,0
2293,SC20,RL,107.0,13891,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5.0,3.0,3.0,6.0,1812.0,1.0,0.0,740.0,2552.0,GasA,5,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5.0,8,8.0,2,5.0,Attchd,2007.0,Fin,3.0,932.0,3.0,3.0,2,130,28,0,0,0,0,,,,0,Oct,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,10.0,2796.0,,6,2,,932.0,4.0,2.0,3.0,5104.0,2552,28,1.0,1
2294,SC60,RL,118.0,13654,2,,3,Lvl,4.0,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1704.0,1704.0,GasA,5,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5.0,9,8.0,1,5.0,BuiltIn,2005.0,Fin,3.0,814.0,3.0,3.0,2,282,55,0,0,0,0,,,,0,May,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,5.0,2442.0,,6,2,,814.0,2.0,2.0,2.5,4462.0,2758,55,1.0,0
2295,SC20,RL,59.0,17169,2,,2,Lvl,4.0,CulDSac,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,5,3,PConc,5.0,3.0,2.0,6.0,1684.0,1.0,0.0,636.0,2320.0,GasA,5,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5.0,7,8.0,1,4.0,Attchd,2007.0,Fin,3.0,1174.0,3.0,3.0,2,192,30,0,0,0,0,,,,0,Aug,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,50,9.0,15,5.0,4.0,3522.0,,6,2,,1174.0,2.0,2.0,4.5,4610.0,2290,30,1.0,1
2296,SC60,RL,134.0,16659,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1582.0,1582.0,GasA,5,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Detchd,2007.0,Unf,2.0,728.0,3.0,3.0,2,0,368,0,0,0,0,,,,0,Jun,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2184.0,,6,2,,728.0,2.0,2.0,2.5,3734.0,2152,368,0.0,1
2297,SC60,RL,82.0,9709,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5.0,3.0,3.0,6.0,778.0,1.0,0.0,140.0,918.0,GasA,5,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5.0,8,8.0,2,4.0,BuiltIn,2007.0,Fin,3.0,786.0,3.0,3.0,2,172,104,0,0,0,0,,,,0,Sep,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,15,5.0,8.0,2358.0,,6,2,,786.0,4.0,2.0,3.5,3018.0,2100,104,1.0,1
2298,SC20,RL,94.0,13615,2,,3,HLS,4.0,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1802.0,1802.0,GasA,5,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5.0,7,8.0,1,4.0,Attchd,2006.0,Fin,3.0,843.0,3.0,3.0,2,158,105,0,0,0,0,,,,0,Jun,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2529.0,,6,2,,843.0,2.0,2.0,2.5,3604.0,1802,105,1.0,0
2299,SC60,RL,99.0,13069,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1706.0,1706.0,GasA,5,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,5.0,11,8.0,1,5.0,BuiltIn,2004.0,RFn,3.0,916.0,3.0,3.0,2,194,50,0,0,0,0,,,,0,Aug,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,5.0,2748.0,,6,2,,916.0,2.0,2.0,2.5,4662.0,2956,50,1.0,0
2300,SC60,RL,110.0,14277,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5.0,3.0,1.0,6.0,938.0,1.0,0.0,379.0,1317.0,GasA,5,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2003.0,Fin,3.0,818.0,3.0,3.0,2,192,228,0,0,0,0,,,,0,Jan,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2454.0,,6,2,,818.0,2.0,2.0,3.5,3702.0,2385,228,1.0,0
2301,SC60,RL,,12568,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,4,3,PConc,5.0,3.0,2.0,6.0,669.0,1.0,0.0,226.0,895.0,GasA,5,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2007.0,Fin,3.0,774.0,3.0,3.0,2,196,104,0,0,0,0,,,,0,Aug,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2322.0,,6,2,,774.0,2.0,2.0,3.5,2713.0,1818,104,1.0,1
2302,SC20,RL,70.0,9926,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3.0,1.0,6.0,1178.0,1.0,0.0,436.0,1614.0,GasA,5,Y,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2005.0,RFn,3.0,878.0,3.0,3.0,2,100,38,0,0,0,0,,,,0,May,2007,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,2634.0,,6,2,,878.0,,2.0,3.0,3228.0,1614,38,1.0,0
2303,SC20,RL,71.0,9254,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3.0,0.0,6.0,119.0,1.0,0.0,1602.0,1721.0,GasA,5,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2005.0,RFn,2.0,554.0,3.0,3.0,2,168,27,0,0,0,0,,,,0,Jan,2007,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,1662.0,,6,2,,554.0,,2.0,3.0,3442.0,1721,27,1.0,0
2304,SC60,RL,92.0,10732,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1298.0,1298.0,GasA,5,Y,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,BuiltIn,2006.0,RFn,3.0,876.0,3.0,3.0,2,0,40,0,0,0,0,,,,0,Feb,2007,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2628.0,,6,2,,876.0,,2.0,2.5,3126.0,1828,40,0.0,1
2305,SC120,RL,34.0,3901,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,3.0,2.0,5.0,866.0,1.0,0.0,436.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4.0,5,8.0,1,4.0,Attchd,2005.0,RFn,2.0,631.0,3.0,3.0,2,110,50,0,0,0,0,,,,0,Aug,2007,New,Partial,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1893.0,,4,2,,631.0,2.0,2.0,2.5,2604.0,1302,50,1.0,1
2306,SC120,RL,34.0,3903,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,3.0,2.0,5.0,1030.0,1.0,0.0,272.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4.0,5,8.0,1,4.0,Attchd,2005.0,RFn,2.0,631.0,3.0,3.0,2,110,50,0,0,0,0,,,,0,May,2007,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1893.0,,4,2,,631.0,2.0,2.0,2.5,2604.0,1302,50,1.0,0
2307,SC120,RL,41.0,6289,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,2.0,5.0,762.0,1.0,0.0,600.0,1362.0,GasA,5,Y,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,RFn,2.0,460.0,3.0,3.0,2,192,28,0,0,0,0,,,,0,Jun,2007,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1380.0,,4,2,,460.0,2.0,2.0,3.0,2724.0,1362,28,1.0,0
2308,SC120,RL,34.0,4590,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4.0,4.0,1.0,6.0,24.0,1.0,0.0,1530.0,1554.0,GasA,5,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,2.0,627.0,3.0,3.0,2,156,73,0,0,0,0,,,,0,May,2007,CWD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,40,9.0,12,4.0,4.0,1881.0,,6,2,,627.0,2.0,2.0,2.0,3108.0,1554,73,1.0,0
2309,SC120,RL,48.0,7841,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,5,3,PConc,5.0,3.0,0.0,6.0,848.0,1.0,0.0,729.0,1577.0,GasA,5,Y,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2005.0,RFn,2.0,564.0,3.0,3.0,2,203,39,0,0,0,0,,,,0,May,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,1692.0,,6,2,,564.0,2.0,2.0,3.0,3154.0,1577,39,1.0,0
2310,SC120,RL,48.0,6240,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,3.0,0.0,6.0,24.0,1.0,0.0,1300.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,Fin,2.0,550.0,3.0,3.0,2,0,38,0,0,0,0,,,,0,Sep,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1650.0,,6,2,,550.0,2.0,2.0,2.0,2648.0,1324,38,1.0,1
2311,SC120,RL,48.0,3242,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,4,3,PConc,4.0,3.0,0.0,6.0,1000.0,1.0,0.0,405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2003.0,RFn,2.0,478.0,3.0,3.0,2,136,36,0,0,0,0,,,,0,Mar,2007,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1434.0,,6,2,,478.0,2.0,2.0,3.0,2810.0,1405,36,1.0,0
2312,SC60,RL,59.0,15810,2,,3,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,,4,3,CBlock,4.0,3.0,0.0,1.0,0.0,1.0,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,4.0,7,8.0,0,,Attchd,2007.0,Unf,2.0,572.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,May,2007,New,Partial,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1716.0,,4,2,,572.0,,2.0,3.0,2264.0,1496,0,,1
2313,SC60,RL,65.0,10237,2,,4,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,Attchd,2005.0,Fin,2.0,400.0,3.0,3.0,2,100,38,0,0,0,0,,,,0,Jun,2007,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1200.0,,4,2,,400.0,2.0,2.0,2.5,2304.0,1536,38,0.0,0
2314,SC60,RL,58.0,13204,2,,3,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,608.0,608.0,GasA,5,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,BuiltIn,2007.0,Fin,2.0,454.0,3.0,3.0,2,100,33,0,0,0,0,,,,0,May,2007,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,1,35,9.0,9,4.0,,1362.0,,6,1,,454.0,,2.0,2.0,2066.0,1458,33,1.0,1
2315,SC60,RL,62.0,8857,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2006.0,RFn,2.0,440.0,3.0,3.0,2,100,30,0,0,0,0,,,,0,Mar,2007,New,Partial,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1320.0,,4,2,,440.0,2.0,2.0,2.5,2233.0,1495,30,0.0,1
2316,SC60,RL,63.0,9729,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,698.0,698.0,GasA,5,Y,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,BuiltIn,2007.0,Unf,3.0,350.0,3.0,3.0,2,0,34,0,0,0,0,,,,0,Jun,2007,New,Partial,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1050.0,,4,2,,350.0,2.0,2.0,3.5,2444.0,1746,34,0.0,1
2317,SC20,RL,88.0,12216,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,2.0,6.0,918.0,1.0,0.0,408.0,1326.0,GasA,5,Y,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2005.0,Fin,2.0,388.0,3.0,3.0,2,120,23,0,0,0,0,,,Shed,2000,Jun,2007,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,4.0,,1164.0,,4,1,,388.0,,2.0,3.0,2652.0,1326,23,0.0,0
2318,SC60,RL,72.0,8229,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,752.0,752.0,GasA,5,Y,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,4.0,6,8.0,0,,Attchd,2007.0,Fin,2.0,440.0,3.0,3.0,2,100,32,0,0,0,0,,,,0,Dec,2007,New,Partial,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1320.0,,4,2,,440.0,,2.0,2.5,2256.0,1504,32,1.0,1
2319,SC60,RL,64.0,7713,2,,4,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,Attchd,2007.0,Fin,2.0,400.0,3.0,3.0,2,100,24,0,0,0,0,,,,0,Jul,2007,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1200.0,,6,2,,400.0,,2.0,2.5,2184.0,1456,24,1.0,1
2320,SC20,RL,64.0,7697,2,,4,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1246.0,1246.0,GasA,5,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2007.0,RFn,2.0,462.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Aug,2007,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,42,9.0,12,4.0,,1386.0,,6,2,,462.0,,2.0,2.0,2504.0,1258,0,1.0,1
2321,SC120,RL,,3621,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4.0,3.0,3.0,6.0,1084.0,1.0,0.0,322.0,1406.0,GasA,5,Y,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,4.0,7,8.0,1,3.0,Attchd,2003.0,Fin,3.0,630.0,3.0,3.0,2,143,20,0,0,0,0,,,,0,Nov,2007,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1890.0,,6,2,,630.0,1.0,2.0,3.0,2995.0,1589,20,1.0,0
2322,SC20,RL,53.0,3710,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1266.0,1266.0,GasA,5,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2007.0,Fin,2.0,388.0,3.0,3.0,2,100,16,0,0,0,0,,,,0,Aug,2007,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1164.0,,6,2,,388.0,2.0,2.0,2.0,2532.0,1266,16,1.0,1
2323,SC80,RL,65.0,16219,2,,2,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,779.0,1.0,0.0,56.0,835.0,GasA,5,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,2004.0,Fin,2.0,437.0,3.0,3.0,2,100,24,0,0,0,0,,,,0,Apr,2007,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1311.0,,6,2,,437.0,,2.0,3.0,1954.0,1119,24,0.0,0
2324,SC80,RL,87.0,11084,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,192.0,1.0,0.0,192.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,Jun,2007,WD,Family,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,3.5,1758.0,1374,0,0.0,0
